Absolute Error,Relative Error
11.466616008977631,1.6729029666043453
18.537140986865676,1.188032428833456
2.4391633815270644,3.5165083595683595
9.825077334297793,1.9325155648410195
33.68899704550943,0.9040477407323356
64.53563034148483,0.2362757226096609
-394.99624589672027,-0.19730076635253146
21.064300769328263,13.947851857487024
101.18246481846195,5.812869269420676
422.3484127179496,2.1051410011779295
960.2235683715804,0.41524815109451785
-9460.71804405761,-0.35496412935301663
4.008174335236729,10.292177075984636
16.17201437019559,5.885470553058435
62.01072884213482,3.1984556581088586
213.40460331075988,1.5600327206797202
541.4676321720884,0.5609948192004657
11.392697809131127,31.49813838773609
90.64938204103171,10.675388234826306
636.8377006849014,3.1945384319417474
2372.5744583621745,0.5069436924208699
-50389.90597251853,-0.45861044570861076
0.10930666147198724,15.80820802995541
0.4766659333840001,9.389554673432542
2.020860388356663,5.422031790650697
8.126040308128356,2.9696111735751947
29.205370738890707,1.453711439472089
0.005781269464759879,3.337622551078565
0.11174167275693396,3.705705338184393
2.154855587665399,4.105022963399845
41.47123694960466,4.538225958469168
796.7094064710816,5.008189774455943
0.5469889898787946,3.9987907609171796
1.0372805843470716,5.380725478576443
1.9410869954598104,7.144701304818053
3.597699798651556,9.396334957119118
6.621130123425895,12.270441296193308
293.3792059607192,56.87213020816586
293.3792059607192,56.87213020816586
293.3792059607192,56.87213020816586
293.3792059607192,56.87213020816586
293.3792059607192,56.87213020816586
263.5738945990725,1.8683507812172004
263.5738945990725,1.8683507812172004
263.5738945990725,1.8683507812172004
263.5738945990725,1.8683507812172004
263.5738945990725,1.8683507812172004
20464.98108246098,191.82922498395615
66668.7010900507,59.15766170363112
211521.49067657755,17.767612958822095
610561.3998574641,4.855003106792741
1098129.5008241981,0.8266074356802121
0.009238364732990325,4.908596049132441
0.18250603577804975,2.9400858514905472
3.3319030194508352,1.6274052901950242
50.784048237056716,0.752057904102083
374.92715451405945,0.16834159951726657
0.01865947417893847,12.560488946989675
0.22312364134837884,6.98201981156953
2.5424380932425787,3.6984028762791943
26.10943924285748,1.7655894258533444
199.7392042705277,0.627890386115397
7.719858365744991,14.193254704598838
47.5406463994109,6.748143404765324
269.3106788197386,2.9513407356118924
1199.7368341176625,1.0150754565672389
423.03175605494494,0.02763324333528167
755.4336331394416,12.258198616229796
2313.725529851955,9.334943189775418
7034.0130167402995,7.056226477489514
21168.487921856067,5.279936315548674
62810.45406576624,3.895294371073418
0.055353549547547336,0.03671685908537297
-0.3609862319824561,-0.04174189845871491
-5.668421723896713,-0.11426289529078655
-51.59200967396704,-0.1812955012884283
-397.0962824560277,-0.2432550780057735
0.0006604029770183376,0.4614963334499533
0.0161824418590583,0.9260659816062291
0.32825188601610156,1.53830959448507
6.11081201382222,2.3451686800894813
108.4551749316185,3.4085061659004112
0.2914712066839575,7.267523957684266
2.8529300014695695,4.237347344710127
26.197310508192636,2.3177777711363645
209.05470360132202,1.1017604168958999
1055.7366905780248,0.33143240890345455
5.245546337578283,3.373307651343289
15.629757084274027,2.92030100146886
46.31455695757225,2.514218794416885
136.3274200146462,2.150200387777789
398.0085755218819,1.823888626092783
5.846560177886096,6.128457881906705
34.385107610711266,3.6425369764003195
189.01426013570045,2.023536076708814
895.7441361759694,0.9691324923486064
2583.054842362403,0.2824331094616077
4.370053865162588,6.319738919841901
16.54059331092353,1.4782581356137097
-29.137657753938274,-0.16093135916544427
-2097.4350405112245,-0.7159149105919898
-42847.02335048545,-0.9038167629007243
3.542515186806626,2.99040415658212
4.431115223549482,3.048006179368013
5.542114503519385,3.106439695130261
6.931065170960954,3.1657167065822502
8.667371033539196,3.2258493896981486
-0.008018992767884177,-0.7430497375726638
-0.008018992767884177,-0.7430497375726638
-0.008018992767884177,-0.7430497375726638
-0.008018992767884177,-0.7430497375726638
-0.008018992767884177,-0.7430497375726638
0.971984945362051,5.340588041955144
7.149315156494287,2.2881770310272675
37.82725573903706,0.7052216790986072
-106.52814298633227,-0.11568600247796104
-8558.699163580295,-0.5414020031537568
4.4586098579469535,2.2453275866316806
26.39158317578391,2.2584891366469955
156.21648810048933,2.2717040638312342
924.6636535107556,2.284972584657545
5473.13584166068,2.298294916476992
0.08959849083492545,0.022492012801839732
-2.87323898119045,-0.16673369881928263
-23.924844801209957,-0.3209406821860854
-144.02186204868792,-0.44660961752983214
-765.88924552954,-0.5490218492305572
0.2404428714536703,1.2714026215467376
1.1708992423830005,0.7214758725151134
4.243523768668399,0.3046912738146161
-1.336943737291085,-0.011186071704260354
-257.01736677325357,-0.25058670628421686
1.1823528725198749,2.7277551460888643
4.340913061727022,1.7516823079351134
14.609851615605306,1.031183708980282
40.44735316259894,0.49933996658315666
49.43803876828483,0.10675382313013788
63.94492556115826,19.435971647623067
188.36853690180862,15.593085221149956
553.2456110931101,12.47283515087325
1618.7751348163772,9.939333136868324
4713.631596219201,7.882244022085355
132.10602784118544,21.486349342951403
578.5261085355347,11.453832843626238
2447.0723779665936,5.897426973649723
9612.936519222541,2.820068845807494
31243.390711741446,1.1157057613597696
0.013817292569532146,11.746078950304357
0.3512006787471182,7.3303349262884145
8.672495247532689,4.444378640262822
203.31729529714045,2.5582313365348366
4290.641353232133,1.3255197848780202
0.8480020900064068,1.858488951480132
6.972045782274632,1.4471071464237957
55.701690905920834,1.0949296945778444
426.2032262681917,0.793436152412743
3036.342799844853,0.5353323030867504
0.2330601979040225,2.36568523876679
1.1296399222307631,1.1200565561491445
3.463314838509303,0.3354308208921623
-16.786076608799533,-0.1588075930257136
-508.7271027396269,-0.47013004756138277
14.653806863258566,1.7482498804290971
42.92052509444395,0.9961722008809114
99.64049068483546,0.44990580512554795
60.48248070720113,0.05312900500720833
-1375.5404069511426,-0.23506706624197748
13.443275028796762,3.5789292083619664
67.80202106056085,2.7612822206237055
335.4155814563135,2.089640241073071
1613.7214972177862,1.5379315508196953
7440.413898173748,1.0847399872060794
0.3735780873979836,1.676941540293469
1.4321883942210796,1.0901338308505584
4.896280035965149,0.6319592210396575
12.529496309451313,0.27422027232225893
-1.3740580444754371,-0.005099342272378344
124.05721088183518,1.44212219962216
445.4886613586987,0.9893973733369306
1462.5921685252108,0.6205994563467007
3949.4657293299533,0.3201699334235596
4870.505975774051,0.07543455373263636
1.385185021880015,13.972681361426611
8.803719724764704,7.777459247045925
53.581987884857604,4.1456241519996695
297.6003891929061,2.0165275814357506
1294.8157960016415,0.7683838501936515
0.01046194314649194,6.523038856312976
0.14688804772990846,8.165563020355906
2.0512491874419294,10.16670365322128
28.52401898712085,12.604758398576084
395.3170276244288,15.575119823318095
0.22510209948870918,3.2701018365305017
1.5931483723340127,3.206197910077351
11.274375554044168,3.143250333606582
79.77877424530158,3.0812447949258193
564.4685788133478,3.0201671960308594
-2.4523866944681307,-0.5911953893533187
-4.203265923762121,-0.5623015204428935
-7.1576528259946555,-0.5313654640451692
-12.09422665978517,-0.4982428805514138
-20.242798679418723,-0.46277922858504694
-1370.5557627696394,-0.4894633463544363
-1370.5557627696394,-0.4894633463544363
-1370.5557627696394,-0.4894633463544363
-1370.5557627696394,-0.4894633463544363
-1370.5557627696394,-0.4894633463544363
-3535.8386055518463,-0.5772289573384576
-3535.8386055518463,-0.5772289573384576
-3535.8386055518463,-0.5772289573384576
-3535.8386055518463,-0.5772289573384576
-3535.8386055518463,-0.5772289573384576
80.9451628922163,0.43254106859351976
80.9451628922163,0.43254106859351976
80.9451628922163,0.43254106859351976
80.9451628922163,0.43254106859351976
80.9451628922163,0.43254106859351976
186.07764902318104,0.8106625261676197
186.07764902318104,0.8106625261676197
186.07764902318104,0.8106625261676197
186.07764902318104,0.8106625261676197
186.07764902318104,0.8106625261676197
2.9588453041999796,0.7041709688617948
31.741262784045052,0.9030976557548935
330.8124815956112,1.1252449158658864
3377.1702049470887,1.373323270487763
33947.211483819745,1.6503596381708414
0.0003109455117865628,6.030098132077452
0.007314124066141565,0.9630707869457278
-0.5053928768333127,-0.4518359712539411
-139.5214337329343,-0.8469317538576272
-23225.523052551,-0.9572575237548904
0.3163642765260014,0.3776941463779308
2.149457865699863,0.8283819902866121
11.466277880683796,1.4265042507391041
55.28540330518797,2.220291443546744
252.52091565217512,3.2737518297038313
0.017288582888043923,9.598202991363904
0.06554889310577265,8.84477881750692
0.2483555580917941,8.144915420530191
0.9402786443035616,7.494805175300945
3.556983033291059,6.890911140010956
5.662846794485067,13.189768262769112
30.167749038326317,9.35182369290006
158.8054274261855,6.551938254696688
821.2171081818003,4.509345318725559
4131.311186912735,3.019217956673072
1.7668310937562977,47.94003725904432
11.828537912654241,13.560578318392857
68.7891422485664,3.3320449439762494
141.14304988750277,0.28886456198819277
-7129.871756825246,-0.6165386369181391
21.905490947579743,32.742258599766465
161.70540520988112,14.637368685891119
1139.5787177295877,6.246915576071744
7104.4098026690735,2.358479704715001
27677.764552299937,0.5564395374254727
0.24290380796271271,16.893199574602153
2.3343207932129943,14.932669943105962
22.41135809344462,13.186952448474903
214.9304009198881,11.632510463971364
2058.640647167908,10.248386233894848
0.0023783352759086107,2.135951816317117
0.011241043688755196,1.3507131513564024
0.04740409155067397,0.7620973291769338
0.14917521827832342,0.3208702200440119
-0.03431060004387677,-0.009874137307696025
1.4926798199958375,84.09446774170775
22.92127417814505,18.46447484071988
299.7177163361111,3.4522962641356516
111.81849156251403,0.01841648366317525
-325710.6176360095,-0.7670478169767037
0.008860456246758233,6.656204491378567
0.13195721572991867,8.450195141086173
1.953646387764225,10.664551058579201
28.79207248378051,13.397771619196707
422.81228022492945,16.771436427986796
16.581424092402578,89.93776483848319
113.13390716470013,55.136165711309616
768.5230308869254,33.65303008452714
5182.708054449512,20.391423493628725
34524.16652441728,12.204992405212193
9.793158344808408,25.8837001005869
45.89073350809706,16.397610226322318
212.3669272952481,10.258749370605688
962.5352595305129,6.286025824301373
4207.842406135629,3.7151038330228503
0.1560202227028525,4.995229847732266
0.6326153368295221,7.290575530486522
2.5226562659524445,10.46472184927169
9.947868634824623,14.85412817214323
38.929744484356,20.924071373324523
3.717315637366175,10.446237291184698
12.856896602640923,9.279489559578732
44.406098758334174,8.231671764036216
153.13130893518743,7.29066103574078
527.1096221082754,6.44557022459586
28.764389658527797,7.4184717855636695
104.20799366237198,5.610322266763111
372.86795634578726,4.190533577055687
1310.9952518243108,3.075692186749479
4492.755074089609,2.2003004227849403
2502.2848189826414,66.0035850028265
8890.546008018813,54.60282244349913
31567.30205101954,45.141917086270425
111996.1991950579,37.29079925861168
396964.52588351537,30.775561148055587
