Absolute Error,Relative Error
8102.401111773725,2.5436250746451896
6.467046770978799,9.352298263598643
34.823079960287366,3.112191944434388
114.69301273145356,0.633465551058498
-1028.7635884289205,-0.35114660440252315
-35188.1025993663,-0.7422591932192527
-0.008854943449410551,-0.8205099563946037
-0.008854943449410551,-0.8205099563946037
-0.008854943449410551,-0.8205099563946037
-0.008854943449410551,-0.8205099563946037
-0.008854943449410551,-0.8205099563946037
1.238456282107881,6.804719396395506
12.404805764722644,3.9702252598850967
116.13629875431847,2.1651540406960246
935.2433990679036,1.0156430699814953
4483.3882582058795,0.2836079803152346
1.6607389777896908,0.4168972267376588
5.16560147843676,0.2997592079059388
14.335587399995944,0.19230524744972505
30.227410431419965,0.09373474290403203
4.622047455221061,0.0033132793754563615
0.2927609665335985,1.5480478089744258
2.113852575935886,1.3024977524862094
15.04998072362461,1.0806108431449986
105.1891306357611,0.8801067127810236
716.8608457016718,0.6989247475520938
1.619358374838474,3.7359516291558683
7.439860641310608,3.002196098740047
33.75002099755903,2.382123566077259
150.51081876615015,1.8581207751954623
655.4315305529103,1.4153033459621691
0.011096572680047306,9.433195260338866
0.3967291016804077,8.28061380945376
14.157678362882674,7.255360944661008
504.1439705915511,6.343370355224976
17907.227496684325,5.532129671310374
0.26450783128062416,2.684895480336281
1.780358768176051,1.7652549908605701
11.100684781062297,1.0751294589721885
58.90053774186682,0.5572387666694331
182.43990276009822,0.1685982124793486
29.18135144471987,3.48143623360452
115.6345431241759,2.6838422192737927
449.1851967939482,2.028201850724283
1695.3746936076693,1.4892505983976922
6122.161309468803,1.0462204460185591
0.4671476921986948,2.0969628490700574
2.353031876088322,1.791049043229207
11.740619243115093,1.5153529898008962
57.885914816286935,1.2668898200298375
281.03636978074115,1.0429695064634539
1.7716543680622567,17.8710869497532
13.839124016207064,12.225880243335627
106.8817620582956,8.26941350420429
811.1779416697402,5.496507236652173
5987.392293817306,3.553104277496247
0.008072997395429047,5.03352722911279
0.15105895776209846,8.397425511868533
2.7513834708809957,13.636812414635196
49.32642410490715,21.797337142034063
875.8491445841569,34.50763417914032
0.24935816702844027,3.622474431849903
2.2233869446144383,4.47454781921688
19.669174078449835,5.483686230558146
172.9268055669976,6.678841892432818
1512.8235981923833,8.09430387471191
-1.9839464191409044,-0.4782687731775131
-3.0335637131439053,-0.4058219297089955
-4.355153414248569,-0.32331522235133087
-5.5672287419452875,-0.22935175295653962
-5.351400923405243,-0.12234065212043595
0.00015760940642798693,3.05648466137568
0.004602303930275698,0.6059979879767388
-0.40733711274479234,-0.36417125844360104
-123.26810911450545,-0.7482698038130733
-21844.504527844445,-0.9003377992677801
0.014183143046726502,7.874137915154183
0.06187958730646665,8.34966445827148
0.26987556914132393,8.850672405370899
1.176605479339227,9.37852719431978
5.128123520245825,9.934667430875704
0.2606720562237273,18.128925627980756
3.139195938617621,20.08146308528316
37.78571819093523,22.233300942216605
454.6151700186775,24.604782290865973
5467.470916973789,27.21832669379157
0.0013790790205166522,1.2385328378867986
0.008096318314289823,0.9728459320568627
0.04594828353849731,0.7386928642545714
0.24748505881556468,0.532330947433878
1.217782482275648,0.35046170645571695
0.006713996682708414,5.043728407427681
0.13412272956656907,8.588868986235129
2.60378520150949,14.213524208364614
49.72293729592435,23.137499341240932
940.2447753764667,37.29611511894626
14.98189607440615,39.59773663147847
82.37918880501047,29.43561206200452
451.6389415941079,21.817195204684996
2466.1632263689935,16.105763996073595
13392.203697568812,11.823975920988188
0.16306620064096333,5.220817779175917
0.7602832699035963,8.761884641584569
3.4516900201841416,14.318627733254148
15.428926360782187,23.038427439553583
68.3217769544201,36.72178577799606
5.28845612432094,14.861387347192771
20.813275604748128,15.022021226741684
81.9122459034782,15.184281902402072
322.3696421166966,15.348185849313515
1268.6925224449453,15.513749709465174
