Absolute Error,Relative Error
109.24205833628464,21.17678567424125
109.24205833628464,21.17678567424125
109.24205833628464,21.17678567424125
109.24205833628464,21.17678567424125
109.24205833628464,21.17678567424125
17.920504891085805,0.1270299904472582
17.920504891085805,0.1270299904472582
17.920504891085805,0.1270299904472582
17.920504891085805,0.1270299904472582
17.920504891085805,0.1270299904472582
11063.13047917252,103.70064536902287
39481.871135079375,35.033758538066756
135732.09940469192,11.401372979156964
410988.0048212408,3.2680546800493597
622913.9540392982,0.4688930638976414
1.8130358554952775,3.3333357254063327
11.141686417905362,1.581503479933397
49.081910359136735,0.5378822780419004
-99.08673350290492,-0.08383547823984976
-6953.4426225028465,-0.4542121702574584
278.5331013674781,4.519674433302313
923.7844024862039,3.727095027283172
3038.7271205229817,3.048323441351315
9890.84597938873,2.467017817751349
31752.483227652538,1.9691828537773712
0.3537311953602466,0.2274775725989324
1.1093789015363382,0.20727899350557766
3.452340869953032,0.1874127891997532
10.643547437019569,0.16787349033636856
32.43961804844761,0.14865571757034893
0.9547450356680606,1.0007790155282
4.900017410969392,0.5190763049670203
14.32383770341522,0.15334717247774504
-114.91491568902234,-0.12432989974701206
-3065.226505812933,-0.335154112503905
0.10302391005877548,0.08696734173913985
0.17841591633680506,0.1227259477709033
0.28484671172513853,0.1596609257654977
0.43309016250509813,0.19781097552553004
0.637363821210641,0.23721606998384978
-0.18495885927548114,-0.09314410597799958
0.630248309930054,0.0539342013658821
15.463209996055959,0.22486638520076965
171.3870212041288,0.4235211834386226
1558.3690001505129,0.6543947847555189
19.49882769330551,5.92664169804233
62.25409708798853,5.1533735793932784
198.11318907928987,4.46643063958061
628.0382631004536,3.856175811820613
1981.8215165335025,3.3140478806332854
43.57757205869471,7.087662478932275
205.79318834532754,4.074355063475052
906.1221878224873,2.183748008437447
3400.3902044350143,0.9975447627206122
7093.168573570571,0.25329802123092426
-0.13674134573494248,-0.299683554149018
-1.3554129076504686,-0.2813274275970306
-13.353502162992513,-0.2624901651471377
-130.615697711633,-0.24315915565550117
-1266.6534326325118,-0.22332145742521176
1.4544783365417875,0.38721777174300986
7.578100405000761,0.30862315882500646
37.63744686834265,0.23448142512002565
172.64890506040499,0.16454028701027856
676.0516394792302,0.09856175433188574
-7.815966589995437,-0.09085791024008867
-74.50816698009879,-0.1654771290416811
-551.4110745459428,-0.23397186204806586
-3661.7376768383224,-0.29684478573935247
-22892.341159812342,-0.35455731865953855
-2176.9088012253073,-0.7774343047545549
-2176.9088012253073,-0.7774343047545549
-2176.9088012253073,-0.7774343047545549
-2176.9088012253073,-0.7774343047545549
-2176.9088012253073,-0.7774343047545549
-4939.972059294102,-0.8064550561188323
-4939.972059294102,-0.8064550561188323
-4939.972059294102,-0.8064550561188323
-4939.972059294102,-0.8064550561188323
-4939.972059294102,-0.8064550561188323
-85.31411943238794,-0.4558871594901533
-85.31411943238794,-0.4558871594901533
-85.31411943238794,-0.4558871594901533
-85.31411943238794,-0.4558871594901533
-85.31411943238794,-0.4558871594901533
-65.87450448992166,-0.28698767691968974
-65.87450448992166,-0.28698767691968974
-65.87450448992166,-0.28698767691968974
-65.87450448992166,-0.28698767691968974
-65.87450448992166,-0.28698767691968974
-2.1834901303011143,-0.5196454030130613
-12.485362154156547,-0.35523165443617283
-39.55452102731824,-0.13454306037916627
397.5955949632059,0.161681896283031
11504.516664395094,0.5592974836425395
-0.5577350642892215,-0.6658566868704111
-1.3020782669390794,-0.501809411334862
-2.067567621353139,-0.25722331442179414
2.675314019411219,0.10744204565732039
50.22565467928767,0.6511394451415395
1.2651706397358933,2.9468054066423295
7.45896579679186,2.3122352607199774
43.136045830110305,1.7796917486464139
242.71689867435245,1.332770956557421
1310.4662316054603,0.9577064033836657
0.41699253688069443,11.31440227956575
2.8806558507566002,3.302467266958773
10.388784783817718,0.5032174654525312
-231.99277877173307,-0.47479838701044
-9442.324212782174,-0.8165024418447685
6.324925954491931,9.453901842324626
52.23665048352797,4.728395510657362
390.19705393498737,2.138972952057344
2169.0077077657434,0.7200542761784425
-2858.438548509375,-0.05746664332974559
0.3567959191206779,20.101137905750267
6.286629473139479,5.0642608625305465
64.48841469206018,0.7428093201930164
-3030.566018244082,-0.49913362973568065
-363506.0154182821,-0.8560558989700775
4.884275275515964,26.492344607303423
38.75896511149376,18.88930362915087
305.7576816834235,13.38889278099132
2391.5618515703013,9.409627170627257
18473.714094956344,6.530832252403211
6.54731110765402,1.6885824208350297
25.15736179447714,1.3544153580564968
94.47594042341359,1.0617823114869023
343.3484569267085,0.8055209695324577
1186.559706115115,0.5811106503627287
1123.146149686623,29.625593297400158
4431.684600271859,27.217955695407014
17481.972826045137,24.99959504116932
68943.10407263692,22.955631286742147
271805.8347337158,21.072354182349198
